time,ia,ib,ic
69.13433289527893,1.98309,1.97397,2.01956
69.15022802352905,2.41162,2.72162,2.28853
69.18978524208069,2.83559,2.18368,1.45882
69.19403004646301,1.66397,-0.02279,-0.00456
69.24862909317017,0.05015,0.03191,0.00456
69.2754111289978,0.00912,0.03191,0.02279
69.29912805557251,0.87074,1.81897,1.75059
69.32635498046875,1.98765,1.94662,1.81897
69.32863402366638,0.04103,-1.86456,-2.71706
69.35780310630798,-2.12897,-2.82647,-2.40706
69.41261005401611,2.64868,2.01956,1.39044
69.41873097419739,-2.12441,0.05015,0.04103
69.43883013725281,-2.12441,0.05015,0.04103
69.44970512390137,0.05926,0.04103,0.02279
69.47774815559387,-1.27647,-1.58191,-2.04691
69.49444103240967,0.60176,1.93294,1.97397
69.52323007583618,0.02279,0.03647,2.62588
69.54921698570251,0.02735,-1.09412,-2.67603
69.57265901565552,0.05015,2.38882,2.65323
69.59964108467102,2.44809,2.82647,2.27029
69.61368608474731,2.72162,2.15632,1.47706
69.65893721580505,1.99676,1.50441,1.4725
69.70654010772705,-1.05309,-1.84176,-1.95574
69.73286199569702,0.00456,0.02279,-2.74897
69.74877285957336,0.00456,-2.325,-2.50735
69.79038119316101,2.20191,2.72162,2.32044
69.79451298713684,-2.71706,-2.53926,-1.86912
69.82372689247131,-2.43897,-1.72323,-1.17162
69.86542296409607,0.01824,0.02279,0.02279
69.89772605895996,1.02574,1.89191,1.91927
69.91376805305481,-1.71868,-1.95574,-1.89647
69.95317316055298,-2.06971,-1.87824,-1.70956
69.95950698852539,1.88735,1.72323,1.85544
70.00084519386292,2.35691,2.66691,2.20191
70.03379893302917,-1.83265,0.04559,0.04559
70.08274412155151,0.05926,0.01824,0.04103
70.10961413383484,1.29471,1.23544,1.9375
70.1303939819336,1.29471,1.23544,1.9375
70.15370202064514,-0.00456,0.01368,-2.73985
70.16955804824829,0.03191,0.71574,3.03162
70.19871306419373,0.04103,2.63044,2.54382
70.2344799041748,-1.79162,-1.91471,0.04559
70.28959202766418,1.72323,0.67471,1.99676
70.31854224205017,-1.32662,-1.85088,-2.29309
70.34250092506409,0.67015,1.75059,1.83721
70.36500096321106,2.01956,1.79618,1.69132
70.393070936203,-2.72618,-2.53471,-1.95574
70.40989899635315,2.53926,2.03779,1.40412
70.46620512008667,-0.00456,-0.00456,0.01368
70.46818113327026,-1.28559,-0.95735,-1.82353
70.50897908210754,0.03191,0.03191,2.64412
70.52783012390137,-2.15176,-2.06971,-2.19279
70.56484603881836,-1.88279,-1.94662,0.06382
70.57360911369324,3.00882,2.63044,1.9375
70.61013197898865,2.65779,1.99221,1.45426
70.61914396286011,0.05015,0.03647,0.04103
70.64775395393372,-0.00456,0.01368,0.01824
70.66378402709961,0.04103,0.03647,0.05926
70.69333624839783,1.77338,1.9375,1.70956
70.7135078907013,0.00912,0.02279,-2.62588
70.73795509338379,0.00456,-2.51191,-2.36603
70.76370215415955,1.88279,2.04691,0.02279
70.78277111053467,2.70338,2.05147,1.44059
70.79880809783936,-2.37059,-1.69132,-0.89809
70.86574912071228,0.00456,0.00456,0.00456
70.874920129776,0.03191,0.01824,2.18823
70.90275692939758,-1.82353,-1.77794,-1.57735
70.91884016990662,1.73235,1.56824,1.55
70.97426581382751,2.64868,1.99676,1.34029
70.97864723205566,2.015,-0.01368,0.03647
70.99758505821228,-2.23838,0.04559,0.02279
71.00924015045166,-0.00912,-0.00456,-0.00456
71.07872104644775,0.01824,0.00912,-2.51191
71.08464908599854,-1.77338,-1.95118,-1.89191
71.1255030632019,-1.93294,-1.70044,-1.80074
71.12867593765259,1.74147,1.59559,1.84632
71.15775322914124,2.68515,2.26573,1.72779
71.17394423484802,-2.49368,-1.95118,-1.42235
71.20819807052612,-1.99676,-1.33118,-1.39956
71.2340989112854,0.01824,0.00912,0.02735
71.25518107414246,0.01824,0.00912,0.02735
71.28059196472168,0.03191,0.04103,2.32044
71.29605793952942,-1.90559,-1.89647,-1.91015
71.33871698379517,1.70044,1.71868,-0.00456
71.34065008163452,1.70044,1.71868,-0.00456
71.36790990829468,2.61676,2.06515,1.55
71.41292715072632,-1.61382,-1.08044,-1.81897
71.44363403320312,0.00456,-0.00456,-0.00456
71.46423816680908,0.01824,0.04103,0.04103
71.5486741065979,-0.00456,0.01824,-0.00456
71.59011888504028,0.00912,0.02279,0.00912
71.59526896476746,0.00456,0.00912,0.04103
71.63669419288635,0.00912,0.00456,0.04103
71.63917016983032,0.01368,0.00912,0.02279
71.66889595985413,0.01824,0.01368,0.00912
71.68378615379333,0.01368,0.01368,0.02279
71.72264313697815,0.02279,0.00456,0.00456
71.74900794029236,0.01824,0.01824,0.00456
71.77114510536194,-0.00456,0.00912,0.00456
71.80426812171936,0.00456,0.00456,0.00912
71.83304500579834,0.02279,0.02279,0.00912
71.85442996025085,0.03191,0.04103,0.00456
71.87912821769714,0.00912,0.02279,0.00912
71.92693901062012,0.02735,0.01368,0.00456
71.9744861125946,0.01824,0.01368,0.01368
72.03617215156555,0.01368,-0.00456,0.01368
72.05076217651367,0.00912,-0.00912,-0.00456
72.16288495063782,0.00912,0.01824,0.01824
72.18784427642822,0.00912,0.01824,0.01824
72.26877903938293,0.00912,0.00912,0.00912
72.3069908618927,0.00912,0.00912,0.00912
72.37434506416321,0.00456,0.00912,0.01824
72.38872599601746,0.00456,0.00456,0.00456
72.42940711975098,0.00456,0.00912,0.00912
72.43543195724487,0.00456,0.00456,0.00456
72.47513508796692,0.01368,0.03647,0.00456
72.47914719581604,0.02279,0.02279,0.00456
72.52554392814636,0.04559,0.02735,0.00456
72.55613899230957,0.00456,0.00456,0.00456
72.61310601234436,-0.00456,0.00456,-0.00456
72.63053917884827,0.00456,0.01824,0.00456
72.68879795074463,0.01824,0.02279,0.00456
72.76534605026245,0.00912,0.01368,0.00456
72.80882525444031,0.01368,0.00912,0.03647
72.8298110961914,0.01368,0.00912,0.03647
72.88454818725586,0.00456,0.00912,0.00456
72.90560102462769,0.00456,0.00912,0.00456
72.97676491737366,-0.00912,0.00912,0.00456
72.99135398864746,-0.00912,0.00912,0.00456
73.19872498512268,0.00456,0.01824,0.01368
73.29184794425964,0.00456,-0.00456,-0.00456
73.34889912605286,0.01368,0.00912,0.03191
73.44133710861206,0.00912,0.01368,0.01824
73.46899199485779,0.00456,0.00912,0.01824
73.49875998497009,-0.00456,0.00912,-0.00456
73.55867409706116,0.02279,0.00456,0.00912
73.57454490661621,0.02279,0.00912,0.00912
73.62389397621155,0.01824,0.01824,0.00912
73.7542679309845,0.01368,0.01368,0.00912
73.79895615577698,0.01824,0.00912,0.00456
73.96461796760559,0.00912,0.02279,0.03647
74.15797710418701,0.01824,0.01824,0.00912
74.18176007270813,0.02279,0.00912,0.00912
74.42930603027344,0.02279,0.02279,0.01824
74.51658296585083,0.00456,0.05015,-0.00456
74.55127716064453,0.00456,0.03191,0.00456
74.6010890007019,0.00912,-0.00456,-0.00456
74.6527590751648,0.00912,0.00456,0.00912
74.71981000900269,0.00912,0.00456,0.01824
74.742849111557,0.00456,0.00456,0.00912
74.78783702850342,0.01824,0.00456,0.01824
74.84715914726257,0.02279,0.00456,0.00456
74.85007309913635,0.02279,0.00456,0.00456
74.90944314002991,0.00912,0.00456,0.00456
75.04279613494873,0.00456,0.02279,0.03191
75.07332801818848,0.02735,0.00456,0.01824
75.09870290756226,0.00456,0.00456,0.00912
75.1236801147461,0.00456,0.01368,0.00912
75.22526597976685,0.00456,-0.00456,-0.00456
75.22947692871094,0.00912,0.00456,0.00912
75.37319707870483,0.01824,0.01824,0.00456
75.39961814880371,0.00912,0.00456,0.00912
75.41777801513672,0.02279,0.00912,0.00456
75.50930404663086,-0.00456,0.00456,-0.00456
75.5539960861206,-0.00456,0.00912,0.00456
75.56898999214172,0.01824,0.00456,0.01368
75.67285513877869,0.00456,0.00456,0.00912
75.71459317207336,0.01824,0.00456,0.01368
75.76305222511292,0.00912,0.01368,0.03647
75.80918002128601,0.00456,0.00456,0.00456
75.84001588821411,0.00912,0.01824,0.01368
75.89887309074402,0.00912,0.00456,0.05471
75.99848508834839,-0.00456,0.00456,0.01824
76.04721689224243,0.00456,0.02279,0.01368
76.06471991539001,0.01824,0.02279,0.00912
76.11095190048218,0.00912,0.00912,0.00456
76.14765405654907,0.00912,0.04559,0.00912
76.15667700767517,0.00912,-0.00456,0.00456
76.23429107666016,0.00456,0.00456,0.01368
76.24379014968872,0.00912,-0.00456,-0.00456
76.35901713371277,0.01368,0.00456,-0.01368
76.36401009559631,0.01368,0.00456,-0.01368
76.40620613098145,0.00912,-0.00456,0.01824
76.41047501564026,0.01368,0.00456,0.01824
76.51344799995422,-0.00456,0.00912,0.01368
76.53006291389465,-0.00456,0.00912,0.01368
76.57389807701111,0.01824,0.00912,0.00912
76.61879396438599,0.02279,0.00456,0.00912
76.65638399124146,0.03647,0.01824,0.00456
76.69392704963684,0.00912,0.00912,0.00456
76.76079106330872,0.03191,0.01368,0.01824
76.78390002250671,0.00912,0.00456,0.00456
76.8130750656128,0.01824,0.01824,0.02279
76.82900309562683,0.00912,0.00912,0.01368
76.86439990997314,0.00912,0.00912,0.05926
76.91007804870605,0.01824,0.01368,0.01824
76.91875314712524,0.00456,0.01824,0.00456
76.9477961063385,0.00912,0.00456,0.01824
76.99414205551147,0.00456,0.00912,0.00456
77.06908202171326,0.00912,0.00456,0.03191
77.12092399597168,0.00912,0.00456,0.00456
77.12969207763672,0.01824,0.00456,0.00912
77.16683006286621,-0.00912,0.00912,0.00456
77.20391201972961,0.01368,0.00456,0.02279
77.232990026474,0.01368,0.02279,0.00912
77.24972295761108,0.00456,0.00912,0.00912
77.27871322631836,0.02735,0.01824,0.01368
77.45887494087219,0.02279,0.01824,0.01368
77.53297591209412,-0.00456,-0.00456,-0.00456
77.55205512046814,-0.00456,-0.00456,-0.00456
77.6085729598999,0.02279,0.00912,0.00456
77.74286699295044,0.01368,0.00456,0.00456
77.81922316551208,0.00456,0.00912,0.02279
77.83507800102234,0.00456,0.00912,0.02279
77.92036008834839,0.00912,-0.00456,0.00912
78.13383984565735,0.00456,0.01824,-0.00456
78.273854970932,0.00456,0.00912,0.01824
78.29795098304749,0.00456,0.00912,0.01824
78.3146870136261,0.00456,0.01368,-0.00456
78.34294295310974,0.00912,0.00456,0.00456
78.43377900123596,-0.00456,0.00456,-0.00456
78.4796040058136,0.01368,0.00456,0.00456
78.67401909828186,0.01824,0.00456,0.00456
78.78521299362183,0.00456,-0.00456,0.01824
78.82346510887146,0.00456,0.00456,0.01824
78.8744170665741,0.00456,0.01368,0.00456
78.8996229171753,0.00456,0.00912,0.01368
78.98920702934265,0.00912,0.01368,0.01824
79.0632951259613,0.00456,0.00912,0.00912
79.1383581161499,0.00456,0.00456,0.00456
79.1993260383606,0.00912,-0.00912,0.00912
79.2508909702301,0.00456,0.00456,0.00912
79.27646803855896,0.00456,0.00912,0.00912
79.31992816925049,0.00912,0.00912,0.00912
79.37973523139954,0.00456,0.00912,0.00912
79.44418406486511,0.01824,0.00456,0.00456
79.52831315994263,0.00912,0.00456,0.02279
79.57633686065674,0.00912,0.00912,0.00912
79.604257106781,0.00912,0.01824,0.00912
79.62969088554382,0.00912,0.01824,0.00912
79.7817931175232,0.00912,-0.00912,-0.00912
79.78687810897827,0.00912,0.00456,-0.01368
79.82999515533447,0.00912,0.00912,0.00456
79.91323900222778,-0.00456,0.01368,0.04559
79.91954898834229,0.00912,0.00912,0.02279
79.99516010284424,-0.00456,0.00912,0.01824
80.02480602264404,0.00912,0.01824,0.02279
80.06726717948914,0.00912,0.01368,0.02279
80.09343910217285,0.00912,0.02279,0.02279
80.13004112243652,0.00456,0.00456,0.00912
80.19889497756958,0.01368,0.00456,0.02735
80.38112115859985,0.00912,0.01824,0.00456
80.53418707847595,0.00456,0.00912,0.00912
