,time,ia,ib,ic
0,951.8707480430603,0.01824,0.01824,0.00912
0,951.8962020874023,-0.00456,0.01368,0.01368
0,951.9153280258179,0.01368,0.02735,0.00912
0,951.9309310913086,0.01824,0.00912,0.01368
0,951.9610750675201,0.00912,-0.00456,0.00456
0,951.9822220802307,0.00456,0.00912,0.0
0,952.028069972992,0.00912,0.00912,0.02279
0,952.0378062725067,0.01824,0.00456,0.0
0,952.0509462356567,0.02279,0.00456,0.0
0,952.0879280567169,-0.00456,0.00456,0.01368
0,952.0961711406708,0.00456,0.00456,0.03191
0,952.1358721256256,0.00912,0.02279,0.01368
0,952.1465182304382,0.00912,0.02279,0.01368
0,952.1766650676727,0.00456,0.00912,0.00912
0,952.2000079154968,0.01824,0.01368,0.03191
0,952.2164690494537,0.00912,0.00912,0.00912
0,952.2640190124512,0.01824,0.02279,0.01368
0,952.2915370464325,-0.00456,0.01368,0.01368
0,952.294016122818,-0.00456,0.01368,0.01368
0,952.3184740543365,0.00912,-0.00456,0.01824
0,952.3349211215973,0.02279,0.0,0.01368
0,952.3805482387543,0.0,0.01368,0.01824
0,952.4017770290375,0.0,0.03191,0.00912
0,952.4113779067993,0.02279,0.01824,0.00456
0,952.4526002407074,0.00456,0.02279,0.00456
0,952.4560661315918,0.00456,0.0,0.00912
0,952.47092628479,-0.00456,0.02279,0.0
0,952.5122570991516,0.00912,0.00912,0.01368
0,952.5393741130829,0.00912,0.02279,0.03647
0,952.5463449954987,0.01824,0.02279,0.03647
0,952.5752670764923,0.00912,0.01824,0.00912
0,952.5942900180817,0.00912,0.01824,0.00912
0,952.6200361251831,0.00912,0.0,0.0
0,952.6363241672516,0.00912,0.00912,0.00912
0,952.6658971309662,0.00912,0.02279,0.01824
0,952.684543132782,0.00912,0.02279,0.01824
0,952.7114219665527,0.00912,0.01824,0.01824
0,952.7399523258209,0.00456,0.01368,0.0
0,952.755960226059,0.0,0.01824,0.01824
0,952.7849061489105,0.01368,0.0,-0.00912
0,952.8020989894867,0.01368,0.0,-0.00912
0,952.8591930866241,0.00912,0.0,0.01368
0,952.8628182411194,0.04559,0.0,0.0
0,952.8767521381378,0.01368,0.01368,0.01368
0,952.9048960208893,0.00912,0.01368,-0.00912
0,952.9352719783783,0.00456,0.02279,0.01368
0,952.9655969142914,0.01368,0.03647,0.0
0,952.9867451190948,0.01368,0.01368,0.00912
0,952.9966809749603,0.01368,0.00912,0.0
0,953.0262920856476,0.00456,0.00456,0.00456
0,953.0483100414276,0.00456,0.00456,0.00456
0,953.07000207901,0.05015,0.00912,0.00456
0,953.0860512256622,0.01368,-0.00456,0.00456
0,953.1163473129272,0.01824,0.00456,0.00456
0,953.1341321468353,0.00456,-0.00912,0.0
0,953.1624829769135,-0.01824,0.00456,-0.00456
0,953.1899800300598,0.02735,-0.00456,0.00912
0,953.2060101032257,0.01368,0.01368,0.00456
0,953.241583108902,0.0,0.0,0.00456
0,953.2527329921722,0.00456,0.03191,0.01368
0,953.3131971359253,0.04559,0.01824,0.00456
0,953.3173172473907,0.00912,-0.00456,-0.00456
0,953.3258230686188,0.01368,0.00456,0.00456
0,953.3549780845642,0.0,0.00456,0.00912
0,953.3739991188049,0.01368,0.01368,0.00912
0,953.4035031795502,0.0,0.0,0.00456
0,953.4227311611176,0.0,-0.00912,-0.00456
0,953.450531244278,0.01368,0.01824,0.00912
0,953.4609169960022,-0.00912,-0.00912,0.00912
0,953.489942073822,-0.00912,0.01368,0.0
0,953.5226283073425,0.00912,0.0,0.0
0,953.5436789989471,0.01368,0.00456,0.00456
0,953.5661141872406,0.00912,0.01824,-0.00456
0,953.5916421413422,0.00912,0.00912,0.00456
0,953.6110680103302,0.0,0.00912,0.00912
0,953.6268422603607,0.00456,0.00456,0.0
0,953.6553380489349,0.0,0.01368,0.0
0,953.6860659122467,0.0,0.01824,0.0
0,953.7146861553192,0.00912,0.03191,0.01824
0,953.7404642105103,0.00456,0.01368,0.00912
0,953.7463712692261,0.00912,0.00912,0.00912
0,953.7750451564789,-0.01368,0.00456,-0.00912
0,953.8010032176971,0.0,0.00456,0.00912
0,953.8304271697998,0.01368,0.00456,-0.01368
0,953.836030960083,0.00456,0.00912,-0.00456
0,953.86559009552,0.00912,-0.00456,0.00912
0,953.8960990905762,0.00456,-0.00456,0.0
0,953.9133939743042,0.01368,0.0,0.01368
0,953.9686260223389,-0.00456,0.00912,0.00912
0,953.9737899303436,0.0,0.0,0.00912
0,953.9964642524719,0.01824,0.01368,0.00912
0,954.002769947052,0.00456,0.01368,-0.00912
0,954.0313980579376,0.0,0.01368,0.00912
0,954.0599980354309,-0.00912,0.0,0.01368
0,954.0814249515533,-0.00912,0.0,0.01368
0,954.1113421916962,0.00912,0.0,0.00912
0,954.1210780143738,0.00912,0.00912,0.00912
0,954.1501030921936,0.00912,0.01368,-0.00912
0,954.1690740585327,0.00912,0.01368,-0.00912
0,954.1960442066193,0.00912,0.00456,0.01824
0,954.2494490146637,0.00456,0.00456,-0.00456
0,954.2521271705627,0.00456,0.00456,0.02279
0,954.2798120975494,0.00912,0.00912,-0.00912
0,954.2859091758728,0.00912,0.00912,0.00456
0,954.3294632434845,0.01368,0.00456,0.02279
0,954.3326971530914,0.01368,0.00456,0.02279
0,954.3599350452423,0.01368,0.00912,0.01368
0,954.3934321403503,0.0,0.00456,0.01368
0,954.406152009964,0.00456,0.00912,0.01824
0,954.4351019859314,0.0,0.00912,0.0
0,954.456465959549,0.0,0.00456,0.00912
0,954.4844870567322,0.00912,0.04559,0.01824
0,954.510302066803,0.00456,-0.00456,0.00912
0,954.5287539958954,-0.00912,0.0,-0.00912
0,954.5559141635895,0.01368,0.00912,0.0
0,954.5990931987762,0.0,-0.00912,-0.00912
0,954.6018590927124,0.0,-0.00912,-0.00912
0,954.6281270980835,0.01368,0.01824,0.00912
0,954.6601850986481,0.01368,0.02279,0.02279
0,954.6634352207184,0.01368,0.02279,0.02279
0,954.6909830570221,0.00456,0.01368,0.0
0,954.7199981212616,-0.00456,0.00456,-0.00456
0,954.7427530288696,0.0,0.02279,0.0
0,954.7678141593933,0.00456,0.00456,0.00456
0,954.7809941768646,0.01824,0.01824,-0.00456
0,954.8099122047424,0.0,0.00456,0.0
0,954.8510181903839,-0.00456,0.01368,0.0
0,954.8562660217285,-0.00456,0.01368,0.0
0,954.8849279880524,0.0,0.01368,0.00456
0,954.90469622612,0.0,0.0,0.01368
0,954.9313900470734,0.00912,-0.00456,0.00456
0,954.9460270404816,0.00912,-0.00456,0.00456
0,954.9880111217499,0.00456,0.00456,0.01368
0,955.0141611099243,0.00912,0.00912,-0.00456
0,955.0209369659424,0.00912,0.00456,0.00912
0,955.050008058548,0.0,0.0,0.0
0,955.0659222602844,0.0,0.01824,0.01824
0,955.0957190990448,0.00456,0.01824,0.00912
0,955.1229791641235,0.00912,0.01824,0.00912
0,955.148992061615,0.01824,0.0,0.01824
0,955.170459985733,0.00912,-0.02735,0.00912
0,955.1859242916107,0.00456,0.0,0.00912
0,955.234010219574,0.00912,0.0,0.00456
0,955.2362840175629,0.00912,0.0,0.00456
0,955.2639539241791,0.00456,0.00912,0.00456
0,955.2905261516571,0.00456,0.0,0.01368
0,955.3136610984802,0.00912,0.0,0.02279
0,955.3227043151855,0.00912,0.01824,-0.00456
0,955.3503050804138,0.01824,0.00456,0.00912
0,955.380243062973,0.01824,0.01368,-0.00456
0,955.4111170768738,0.00456,-0.00456,0.02735
0,955.4378921985626,0.01824,0.0,0.02279
0,955.4418630599976,0.02279,0.00912,0.02279
0,955.4725141525269,0.03191,0.01824,0.01824
0,955.4860851764679,0.02279,0.00912,0.01824
0,955.5246002674103,0.02279,0.01824,0.03191
0,955.5540239810944,0.01824,0.00456,0.01824
0,955.5609390735626,0.01368,0.01824,-0.00456
0,955.5912971496582,0.00456,-0.01368,0.01824
0,955.6081790924072,0.00456,-0.01368,0.01824
0,955.6350221633911,0.0,0.00912,0.01824
0,955.6526160240173,0.01824,0.01824,0.00912
0,955.6946229934692,0.0,0.02279,0.01368
0,955.7206132411957,0.00456,0.01824,-0.00456
0,955.72593998909,0.00456,0.0,0.01368
0,955.7552750110626,0.00912,-0.00912,0.00912
0,955.7711350917816,0.0,0.02279,0.00456
0,955.8066141605377,0.00456,0.02279,-0.00456
0,955.8357381820679,0.01368,0.00456,-0.00456
0,955.8632311820984,0.00456,-0.00912,0.0
0,955.8906512260437,0.03191,0.01368,0.01824
0,955.8935060501099,0.0,0.01824,0.01824
0,955.9200801849365,0.04103,0.00456,0.00912
0,955.9544351100922,0.03191,0.00456,0.05471
0,955.9659399986267,0.03647,0.00456,0.01368
0,955.995194196701,-0.00912,0.0,0.0
0,956.0123200416565,-0.00912,0.0,0.0
0,956.0407371520996,0.01368,0.01824,0.0
0,956.0560481548309,0.02279,0.00456,0.03191
0,956.0935361385345,0.01824,0.00456,-0.00456
0,956.1179840564728,0.02279,0.00912,0.00912
0,956.1423161029816,0.0,0.00456,0.00456
0,956.1682171821594,0.00912,0.0,0.0
0,956.1766381263733,0.0,0.00456,0.00456
0,956.2050261497498,-0.01368,-0.00912,-0.01824
0,956.229082107544,0.01824,0.00912,0.01824
0,956.2530391216278,0.01368,0.01824,-0.00912
0,956.2807831764221,-0.00456,0.00456,0.0
0,956.3171820640564,0.0,-0.03191,0.01368
0,956.3268480300903,0.01824,0.03191,0.01824
0,956.3411190509796,0.00456,0.00456,0.0
0,956.3762881755829,0.00912,0.01368,0.00456
0,956.3866770267487,0.00456,0.00912,0.03647
0,956.4251379966736,0.00456,0.01824,0.0
0,956.4317450523376,-0.00456,0.00912,0.00456
0,956.4603171348572,0.00456,0.03191,0.01368
0,956.4900879859924,0.00912,0.0,0.00456
0,956.5106210708618,0.00912,0.0,0.00456
0,956.5352561473846,0.01368,0.00456,0.00912
0,956.5586791038513,0.00456,0.01368,0.01368
0,956.5850100517273,0.01368,0.02279,-0.00912
0,956.5961811542511,0.0,0.01824,0.01824
0,956.6250472068787,0.00912,0.04559,0.0
0,956.641743183136,0.00912,0.04559,0.0
0,956.6705920696259,0.01368,-0.00456,-0.00456
0,956.7117502689362,0.00456,0.00456,0.00912
0,956.7176740169525,0.00456,0.00456,0.00456
0,956.7486679553986,0.01368,0.00456,0.01824
0,956.776113986969,0.01368,0.00456,0.01824
0,956.804456949234,0.00456,0.00456,0.00456
0,956.8088991641998,0.00456,0.00456,0.00456
0,956.8384289741516,0.0,0.00912,0.00456
0,956.8676879405975,0.01824,0.00912,0.01368
0,956.8818161487579,0.00912,0.0,0.00912
0,956.915194272995,0.00456,0.0,0.0
0,956.9263551235199,0.00912,0.00456,0.00912
0,956.9652752876282,0.00456,0.00912,0.0
0,956.973473072052,-0.00456,0.01368,0.0
0,957.0002360343933,0.00912,0.02279,0.0
0,957.016930103302,0.0,-0.00912,0.0
0,957.0497250556946,0.0,0.00912,0.01824
0,957.0752911567688,0.0,0.00456,-0.00912
0,957.0993061065674,0.0,0.0,-0.00456
0,957.1351952552795,0.01824,0.01368,0.03647
0,957.151134967804,-0.00456,0.03647,0.00456
0,957.1667420864105,-0.00912,0.0,-0.00912
0,957.1858959197998,-0.00912,0.0,-0.00912
0,957.2119460105896,0.00912,0.00912,0.02279
0,957.2362921237946,-0.00456,-0.00912,0.02735
0,957.2621011734009,0.00912,-0.00912,0.00912
0,957.2851111888885,0.00912,0.00912,0.00912
0,957.3012642860413,-0.00456,0.01368,0.00456
0,957.343917131424,-0.00456,-0.00456,0.00456
0,957.3486161231995,-0.00456,-0.00456,0.00456
0,957.3759622573853,0.01824,0.0,0.00912
0,957.4050581455231,0.00912,0.00456,0.01368
0,957.4211361408234,0.02279,0.02279,0.01368
0,957.4605629444122,0.01368,0.01824,0.02279
0,957.4665763378143,0.0,0.01368,0.01368
0,957.5218119621277,0.00456,0.00456,0.01368
0,957.525484085083,0.02279,0.01824,0.03191
0,957.5517392158508,0.01824,0.00456,0.01824
0,957.5562031269073,0.00456,0.01368,0.01824
0,957.5853171348572,0.01368,0.00912,-0.00456
0,957.6157240867615,0.01824,0.04559,0.04103
0,957.6410472393036,0.03647,0.01824,0.0
0,957.6680290699005,0.00912,-0.00456,0.01824
0,957.6775119304657,0.02279,0.02279,0.02279
0,957.7052130699158,0.04103,0.00912,0.00912
0,957.7356879711151,0.01824,0.01368,-0.00456
0,957.7626292705536,0.0,0.00912,0.02279
0,957.7880511283875,-0.00912,0.00912,0.0
0,957.8130741119385,0.02279,0.0,0.00912
0,957.8429341316223,0.01824,0.0,0.00456
0,957.8458790779114,-0.00456,0.0,0.0
0,957.8729732036591,0.01368,0.0,0.01824
0,957.9073102474213,0.01368,0.0,0.03647
0,957.9165682792664,0.00912,0.01368,0.0
0,957.9574851989746,0.00912,0.0,0.01368
0,957.962797164917,0.00912,0.00912,0.01368
0,958.005068063736,0.01368,0.01824,0.00912
0,958.0078110694885,0.0,0.02279,0.01824
0,958.0452842712402,0.01368,-0.00456,0.00912
0,958.0514841079712,0.00456,0.0,-0.00456
0,958.0808362960815,0.00456,0.01368,0.00912
0,958.1224782466888,0.00456,0.0,0.0
0,958.1261472702026,0.03191,0.00456,0.00912
0,958.1550221443176,0.01368,0.01824,0.00912
0,958.1711881160736,-0.00456,-0.00456,-0.00912
0,958.2110590934753,0.0,0.00456,0.01368
0,958.2168891429901,0.0,0.00912,0.01368
0,958.2572481632233,0.02279,0.00912,0.0
0,958.2614059448242,0.0,0.02279,0.0
0,958.2904100418091,-0.00912,-0.02735,-0.01368
0,958.3202750682831,0.01824,0.02279,0.02279
0,958.3449432849884,0.0,0.0,0.01368
0,958.3694071769714,-0.00456,0.0,0.00912
0,958.3835000991821,0.03191,0.00456,0.01824
0,958.4250490665436,0.00456,0.02279,0.01824
0,958.4419212341309,0.0,0.02279,-0.00456
0,958.461314201355,0.00912,0.01824,0.00912
0,958.472629070282,0.00456,-0.00912,-0.00912
0,958.5138580799103,0.00912,0.01824,0.00456
0,958.5610933303833,0.0,0.01368,0.00456
0,958.5643651485443,0.0,0.01368,0.00456
0,958.5761671066284,0.00912,0.00912,0.02279
0,958.5985863208771,0.00912,0.00912,0.02279
0,958.6258511543274,0.0,0.00912,-0.00912
0,958.6359691619873,0.03191,-0.00456,0.00456
0,958.6748039722443,-0.00912,0.00456,0.01368
0,958.6950862407684,0.0,0.00912,0.02279
0,958.7111361026764,0.00456,0.0,0.02279
0,958.7402513027191,0.01368,0.01824,0.03191
0,958.7599241733551,0.01368,0.01824,0.03191
0,958.7878241539001,0.01368,0.01824,0.01368
0,958.8118672370911,0.00912,0.00912,-0.00456
0,958.8451380729675,0.00912,0.02279,0.02279
0,958.8763980865479,0.00912,0.0,0.00456
0,958.8963420391083,-0.00456,0.00456,0.0
0,958.9208731651306,0.0,0.02279,0.00912
0,958.9508922100067,0.01824,0.0,0.00912
0,958.9661371707916,0.00456,0.0,0.01824
0,959.0047030448914,0.0,-0.00456,0.01368
0,959.0110721588135,0.0,0.0,0.02279
0,959.0403151512146,0.00456,0.00912,0.00912
0,959.081757068634,-0.00456,-0.00912,0.00912
0,959.0859463214874,-0.00912,-0.03191,0.00456
0,959.1154110431671,0.0,0.01824,0.00912
0,959.1315462589264,0.00456,0.01824,0.00912
0,959.1600530147552,0.00912,0.01368,0.04559
0,959.1766390800476,0.00912,0.01368,0.04559
0,959.2056729793549,0.00456,0.01368,0.00456
0,959.2273349761963,0.00912,0.01368,-0.00456
0,959.250118970871,-0.00456,0.00456,0.00912
0,959.2866990566254,-0.00912,0.00912,0.01368
0,959.2965681552887,0.02279,0.01368,0.0
0,959.3371551036835,0.00912,0.01368,0.01824
0,959.3415651321411,0.01824,0.00456,0.00912
0,959.37060713768,0.03647,0.00912,0.01824
0,959.386253118515,0.02279,0.00456,0.02279
0,959.4229171276093,0.00456,0.02279,0.01368
0,959.4506812095642,0.00456,0.00912,0.00912
0,959.476888179779,0.00456,0.01824,0.00912
0,959.4982721805573,0.00456,0.0,0.00912
0,959.5071561336517,0.00456,0.0,0.00456
0,959.5350651741028,0.0,0.01824,0.00912
0,959.5510060787201,0.00456,-0.00912,0.0
0,959.5975019931793,-0.00456,0.01368,0.00456
0,959.6203861236572,0.01824,-0.00456,0.0
0,959.626519203186,0.00456,-0.01368,0.01824
0,959.6560881137848,0.00912,0.0,0.0
0,959.6737170219421,0.01368,0.00912,0.00456
0,959.7081301212311,0.00912,0.00912,0.04559
0,959.7160351276398,0.01368,0.0,0.03647
0,959.7460961341858,0.0,0.00456,0.00456
0,959.7659752368927,0.0,0.00456,0.00456
0,959.7933959960938,0.0,0.01368,0.01368
0,959.8085491657257,0.00912,0.02279,0.02279
0,959.83700299263,0.00912,0.01824,0.01368
0,959.8557541370392,0.01368,-0.00456,-0.00456
0,959.8876349925995,0.01824,-0.00456,0.0
0,959.9149482250214,0.03191,0.00456,0.0
0,959.9275379180908,0.00456,-0.00912,-0.01368
0,959.9569871425629,0.01368,-0.00912,0.0
0,959.9719150066376,0.01368,-0.00912,0.0
0,960.0029151439667,0.00456,0.00912,0.00912
0,960.0186171531677,0.01368,0.01824,0.00456
0,960.0478920936584,0.00456,-0.03647,-0.00912
0,960.0754902362823,0.00912,0.02279,0.03191
0,960.0939390659332,0.00456,-0.01824,0.0
0,960.1204390525818,0.00912,0.0,0.02279
0,960.1363291740417,0.00912,0.01824,0.0
0,960.1771101951599,0.01368,-0.00456,0.00456
0,960.1845619678497,0.00456,0.00456,-0.00456
0,960.2110061645508,0.00456,0.0,0.00912
0,960.2400772571564,0.00912,0.0,0.00912
0,960.2560300827026,0.00912,0.00456,0.0
0,960.28533411026,0.01824,0.0,0.02279
0,960.3122980594635,0.01824,0.01368,0.02279
0,960.3395681381226,0.00456,0.00912,0.02279
0,960.3478441238403,-0.00456,0.0,-0.01368
0,960.3761851787567,0.00456,0.01368,-0.00456
0,960.3910131454468,0.00912,0.02279,0.00912
0,960.4202420711517,0.0,0.00456,0.01824
0,960.451574087143,0.01368,0.01368,-0.00456
0,960.4748930931091,0.02279,0.00456,0.00456
0,960.502030134201,-0.00456,0.01824,0.00912
0,960.5131001472473,0.00456,0.0,0.01368
0,960.5408420562744,-0.00912,0.01368,0.01824
0,960.5641732215881,-0.00912,0.01368,0.01824
0,960.5923221111298,0.02279,0.01368,0.0
0,960.6028611660004,-0.00456,-0.00456,-0.00456
0,960.6455130577087,0.00912,-0.01824,0.0
0,960.6610760688782,0.01368,0.01368,0.0
0,960.6760561466217,0.00912,-0.00912,0.00456
0,960.7059211730957,0.03191,0.00456,0.00456
0,960.7307252883911,0.03191,0.00456,0.00456
0,960.7595729827881,0.00456,0.00456,0.03647
0,960.7667050361633,0.00912,0.02279,0.00912
0,960.7966620922089,0.00912,0.0,0.00456
0,960.8111193180084,0.00912,0.00912,0.03191
0,960.8477711677551,0.00456,-0.00456,0.00456
0,960.8568830490112,0.00456,0.01368,0.00456
0,960.9012930393219,0.04559,0.00912,0.0
0,960.9310500621796,0.0,-0.00456,0.02735
0,960.9334831237793,0.0,-0.00456,0.02735
0,960.9855930805206,-0.00456,0.01368,0.01824
0,960.9911181926727,0.0,0.00912,0.01824
0,961.0174369812012,-0.00912,-0.00456,0.00912
0,961.0216042995453,0.02279,0.00912,0.00456
0,961.0533912181854,-0.01824,-0.00912,-0.01824
0,961.0669729709625,0.00456,0.00912,0.00456
0,961.0950479507446,-0.00456,0.01824,0.00456
0,961.1251261234283,0.0,0.00456,0.00456
0,961.1411321163177,0.00456,0.01824,0.01824
0,961.1708481311798,0.00912,0.02735,-0.00456
0,961.1928279399872,0.01368,-0.00456,0.01824
0,961.2175192832947,0.00912,0.00456,0.00912
0,961.2310302257538,0.01368,-0.00456,0.00456
0,961.2601339817047,-0.00456,0.02735,0.01824
0,961.2761290073395,0.00912,0.00912,0.0
0,961.3062610626221,0.01824,0.0,0.01824
0,961.335440158844,0.01368,0.01368,0.01824
0,961.3542301654816,0.00456,0.0,0.00456
0,961.3807110786438,0.01824,0.03191,0.0
0,961.3963899612427,-0.00456,0.0,-0.00912
0,961.437087059021,0.00456,0.00912,0.00456
0,961.442321062088,0.01368,0.01824,0.04103
0,961.4702651500702,-0.00456,0.01368,-0.00456
0,961.5009751319885,0.00456,0.01368,-0.00456
0,961.5162482261658,0.00912,0.01824,0.00912
0,961.5531611442566,0.01368,0.01368,-0.00456
0,961.5620470046997,0.01368,0.00456,0.00456
0,961.5902321338654,0.0,0.00912,0.00912
0,961.6105489730835,0.0,0.00912,0.00912
0,961.6370420455933,0.00456,0.00912,0.02279
0,961.651073217392,0.01368,0.0,0.00456
0,961.6967051029205,0.00912,0.01824,0.00456
0,961.7240121364594,0.00912,0.00912,0.01368
0,961.7292659282684,-0.00456,-0.00456,0.00456
0,961.7552111148834,0.0,0.03647,0.00456
0,961.8002460002899,0.03647,0.02279,0.01824
0,961.8161020278931,0.0,0.00456,0.00912
0,961.845067024231,0.03191,0.03191,0.01824
0,961.8639280796051,0.00912,0.0,0.00912
0,961.8910310268402,0.01824,0.00912,0.00912
0,961.921648979187,0.0,0.00912,0.0
0,961.9361820220947,0.00456,0.00912,0.00456
0,961.9660539627075,0.00456,-0.00456,0.00456
0,961.9837560653687,0.00456,0.00456,0.00912
0,962.0116202831268,0.00456,0.00456,0.00912
0,962.0398671627045,0.01368,-0.00456,0.05015
0,962.0668601989746,0.00456,0.00456,0.02735
0,962.0861692428589,0.00456,0.00912,0.00456
0,962.1019461154938,0.0,0.00912,0.02279
0,962.1300432682037,0.0,0.00456,0.00456
0,962.1513822078705,0.0,0.00456,0.00456
0,962.1781220436096,0.01368,0.0,0.00912
0,962.2030680179596,0.01368,0.0,0.00456
0,962.2200481891632,0.04103,-0.01368,0.0
0,962.2363231182098,0.04559,0.01368,0.0
0,962.2660369873047,0.00456,0.02279,0.0
0,962.287620306015,0.0,0.0,-0.00456
0,962.3112652301788,-0.01368,-0.01824,0.0
0,962.3406600952148,-0.00456,-0.01368,0.00456
0,962.3561930656433,0.00456,0.02279,0.0
0,962.394800901413,0.02279,0.02279,0.03647
0,962.401111125946,0.0,0.01368,0.0
0,962.4300758838654,0.0,0.01368,0.0
0,962.4483909606934,0.0,0.0,0.0
0,962.4779160022736,0.01824,0.01824,0.01368
0,962.5050649642944,-0.00456,0.01368,0.0
0,962.5313041210175,0.00912,0.0,-0.00456
0,962.5610980987549,-0.00456,0.00912,-0.00456
0,962.5665121078491,0.00456,0.00912,0.04559
0,962.5971491336823,0.00456,0.01368,0.04559
0,962.625853061676,-0.01368,-0.00456,-0.00456
0,962.64013504982,0.0,0.00456,-0.00456
0,962.6700432300568,0.00912,0.00456,0.00912
0,962.6913862228394,0.01368,0.00912,0.0
0,962.720871925354,-0.00456,0.01368,0.01824
0,962.745099067688,0.00456,0.01824,0.00456
0,962.7851440906525,0.00456,0.0,0.00456
0,962.7907361984253,0.02279,0.00456,0.00912
0,962.8050310611725,0.01368,-0.00456,-0.00912
0,962.8351340293884,0.0,0.00912,0.00456
0,962.8523230552673,0.0,-0.00912,0.00912
0,962.8822999000549,0.0,0.01368,0.02279
0,962.9015181064606,0.00456,0.03191,0.00456
0,962.9272441864014,0.00456,0.0,0.00912
0,962.9414689540863,-0.00456,0.01824,-0.00456
0,962.9701392650604,0.00912,0.01824,0.01824
0,963.000164270401,-0.00912,-0.00912,-0.01368
0,963.0214931964874,-0.00912,-0.00912,-0.01368
0,963.045957326889,0.01368,-0.00456,-0.00912
0,963.0715351104736,-0.00912,-0.00912,-0.01824
0,963.0910131931305,0.0,0.00912,-0.00456
0,963.1073410511017,0.00456,0.00912,0.01368
0,963.137204170227,0.00912,0.0,0.01824
0,963.1764659881592,0.00456,0.01824,-0.00456
0,963.1821401119232,0.01368,0.01824,0.00456
0,963.2109110355377,0.02279,0.02279,0.02279
0,963.2287640571594,0.0,-0.00456,0.02279
0,963.2648363113403,0.00912,0.01368,0.00456
0,963.2914419174194,-0.00456,0.00456,0.00912
0,963.301019191742,0.02279,0.00456,0.00456
0,963.3187351226807,0.02279,0.00456,0.00456
0,963.3463230133057,0.00456,-0.00456,0.00456
0,963.3751749992371,-0.00456,-0.00456,0.00912
0,963.3988330364227,-0.00456,-0.00456,0.00912
0,963.425615310669,0.00456,0.01368,0.00456
0,963.450382232666,0.00456,0.00456,0.00456
0,963.4766552448273,0.02279,0.0,0.00912
0,963.4836852550507,0.0,0.01368,0.00912
0,963.5128500461578,0.0,0.0,0.0
0,963.5416362285614,0.01368,0.0,0.02279
0,963.562872171402,0.0,0.02279,0.01824
0,963.5864300727844,0.00456,0.01824,0.01824
0,963.6118981838226,-0.00456,0.00912,0.00456
0,963.632844209671,-0.00456,0.00456,0.01824
0,963.6461582183838,0.00912,0.00912,0.00912
0,963.67529296875,0.00456,0.00912,0.03647
0,963.6974999904633,0.0,0.01824,0.0
0,963.7217233181,0.00456,-0.00456,0.0
0,963.7509250640869,0.01368,0.00912,0.02279
0,963.7662122249603,0.00912,0.01824,0.0
0,963.806253194809,0.01368,0.00912,-0.00456
0,963.829204082489,-0.01368,0.00456,0.00912
0,963.8513653278351,-0.00912,0.00456,-0.00456
0,963.857008934021,0.00456,0.00912,-0.00456
0,963.8859000205994,0.04103,0.00912,0.00456
0,963.9150791168213,0.02279,0.00912,0.01368
0,963.9311780929565,0.02279,0.00912,0.00912
0,963.9634020328522,0.00912,0.00912,0.02279
0,963.9768981933594,0.00456,0.00456,0.01824
0,964.0150139331818,0.01368,0.00456,0.0
0,964.0215749740601,0.0,0.01368,0.01824
0,964.051805973053,0.03191,0.00456,0.0
0,964.0661299228668,0.00912,0.01824,0.0
0,964.1075689792633,0.0,0.00912,0.00912
0,964.1340172290802,0.01368,-0.01824,0.01824
0,964.1414279937744,0.01368,0.04103,0.01368
0,964.1701221466064,0.02279,0.0,0.00456
0,964.1861481666565,0.01368,0.01368,0.05926
0,964.216471195221,0.00456,0.0,0.00456
0,964.2311692237854,0.01368,0.01824,0.00912
0,964.2626099586487,0.00912,0.0,0.00456
0,964.296530008316,0.01368,0.00912,0.01824
0,964.3066911697388,-0.00456,0.00912,0.00456
0,964.3364961147308,0.0,0.00456,0.01824
0,964.3511941432953,0.0,0.01368,0.00912
0,964.3811609745026,0.00456,0.01824,0.01368
0,964.403284072876,0.00456,0.00456,0.0
0,964.4262170791626,0.0,0.00912,0.01824
0,964.4511952400208,-0.00456,-0.00456,0.0
0,964.4702081680298,0.0,0.00912,0.00912
0,964.5086340904236,0.0,0.00456,0.00456
0,964.5161221027374,0.02279,0.0,0.00912
0,964.5451850891113,0.0,0.0,0.01368
0,964.5650811195374,0.0,0.0,0.01368
0,964.5904681682587,0.0,-0.00456,-0.00456
0,964.6065762042999,0.02279,0.00912,0.00456
0,964.6489090919495,0.0,0.01824,0.01824
0,964.6519181728363,0.00912,0.02279,0.00456
0,964.6825170516968,0.02279,0.00912,0.01368
0,964.7114551067352,0.01368,0.0,0.0
0,964.7285661697388,-0.00456,0.00456,0.00912
0,964.7570161819458,-0.00456,0.01368,0.01368
0,964.7711889743805,-0.00456,0.01368,0.01368
0,964.8213441371918,0.0,0.01368,0.00456
0,964.8239641189575,0.0,0.01368,0.00456
0,964.8503561019897,-0.00456,0.00456,0.00456
0,964.876571893692,-0.00912,0.0,0.0
0,964.8912220001221,0.00912,0.0,0.02735
0,964.9362082481384,0.00456,0.00912,0.0
0,964.9393889904022,-0.00912,-0.00456,0.00912
0,965.0001223087311,0.03647,0.01368,0.02279
0,965.003573179245,0.0,0.0,0.00912
0,965.0101561546326,0.00912,0.00912,0.00456
0,965.0339431762695,-0.00456,0.0,0.00456
0,965.0585460662842,-0.01368,0.00912,0.00456
0,965.0851762294769,0.02735,0.00912,0.0
0,965.1036081314087,-0.00912,0.01368,0.00456
0,965.134562253952,0.00912,0.00456,0.00912
